Tip,Marca,Model
Televizor,Samsung,OLED-50
Televizor,Samsung,S95F
Televizor,Samsung,QN900D
Televizor,LG,C5-OLED
Televizor,LG,G5-OLED
Televizor,Sony,Bravia-9
Televizor,Sony,A95L
Televizor,Philips,Ambilight
Televizor,Panasonic,Viera
Frigider,Arctic,Frost-X
Frigider,Arctic,APL-123
Frigider,Samsung,CoolMax
Frigider,Samsung,FamilyHub
Frigider,Beko,NeoFrost
Frigider,Whirlpool,SixthSense
MasinaSpalat,LG,WashMaster
MasinaSpalat,LG,TurboWash
MasinaSpalat,Samsung,AI-Ecobubble
MasinaSpalat,Arctic,APL-Clean
MasinaSpalat,Bosch,Serie-6
MasinaSpalat,Beko,B5WFU
