Tip,Marca,Model,An,Pret,ValNumeric,AtributText,OptBool,Complexitate,Ora
Televizor,Samsung,OLED-50,2022,3100,127,cm,false,3,10:30
Televizor,Samsung,S95F,2023,5400,139,cm,true,4,11:15
Televizor,Samsung,QN900D,2024,8200,164,cm,false,5,09:45
Televizor,LG,C5-OLED,2023,4800,55,inch,true,4,14:20
Televizor,LG,G5-OLED,2024,6100,65,inch,false,5,16:00
Televizor,Sony,Bravia-9,2023,7500,139,cm,true,4,12:30
Televizor,Sony,A95L,2024,8900,164,cm,false,5,10:00
Frigider,Arctic,Frost-X,2021,1850,0,,true,2,08:45
Frigider,Arctic,APL-123,2022,2100,0,,false,3,11:30
Frigider,Samsung,CoolMax,2020,3200,0,,true,4,13:15
Frigider,Samsung,FamilyHub,2023,9500,0,,false,5,15:45
MasinaSpalat,LG,WashMaster,2022,2800,9,,true,3,10:15
MasinaSpalat,LG,TurboWash,2023,3400,10,,false,4,12:00
Televizor,Samsung,S95F,2022,5100,55,inch,true,3,14:50
Televizor,LG,C5-OLED,2024,4900,127,cm,false,4,09:10
Televizor,Sony,Bravia-9,2022,6800,139,cm,false,3,11:25
Frigider,Arctic,Frost-X,2020,1700,0,,true,2,16:40
Frigider,Samsung,CoolMax,2021,2900,0,,false,3,08:20
MasinaSpalat,LG,WashMaster,2021,2500,8,,true,2,13:55
Televizor,Samsung,QN900D,2023,7900,164,cm,true,5,10:50
Televizor,Sony,A95L,2023,8200,55,inch,false,4,15:10
Frigider,Arctic,APL-123,2023,2250,0,,true,3,12:15
MasinaSpalat,LG,TurboWash,2024,3600,11,,true,4,09:30
Televizor,LG,G5-OLED,2023,5800,164,cm,false,5,11:05
Televizor,Samsung,OLED-50,2021,2950,127,cm,true,2,14:35
Frigider,Samsung,FamilyHub,2022,8800,0,,true,5,16:20
Televizor,Sony,Bravia-9,2024,7800,65,inch,false,4,08:55
MasinaSpalat,LG,WashMaster,2023,3100,9,,false,3,13:10
Televizor,Samsung,S95F,2024,5600,139,cm,true,4,15:50
Frigider,Arctic,Frost-X,2024,1950,0,,false,2,10:20
